seq_len,d_model,precision,pytorch_fwd_time_ms,flash_fwd_time_ms,pytorch_fwd_bwd_time_ms,flash_fwd_bwd_time_ms,error,fwd_speedup,fwd_bwd_speedup
1024,128,bfloat16,0.1055257444026262,0.0445454979778033,0.5524795486571941,0.3486896558054562,,2.368942972760321,1.5844449052582106
1024,128,float32,0.1119014719760591,0.0612487496581817,0.6097089930584556,0.3708543294406199,,1.8270001036847472,1.6440659974985687
2048,16,bfloat16,0.1073642754635631,0.0441195354875057,0.5681401802532708,0.3501680816965873,,2.433486079969446,1.6224784894745243
2048,16,float32,0.1103055928054168,0.0531033777787039,0.5600790434808873,0.3495502957535274,,2.0771859986965415,1.6022845647248616
2048,32,bfloat16,0.1046229920489346,0.0624342285041455,0.5363923870283982,0.3368841183952766,,1.6757313184704103,1.5922163074456135
2048,32,float32,0.1103523266862849,0.0691464861654318,0.5594927324375636,0.347421224172018,,1.5959209615116063,1.610416098702545
2048,64,bfloat16,0.1040036679786655,0.0700693003395024,0.549644307239906,0.3513240003585815,,1.4842972239588954,1.5644940473150348
2048,64,float32,0.1074601855396218,0.0799201328190009,0.5687329151012279,0.3542984216641157,,1.3445946815803251,1.6052369424338047
2048,128,bfloat16,0.1055708978266462,0.0848023988674609,0.5551805202511774,0.351240039920088,,1.2449046163380915,1.5806299315348236
2048,128,float32,0.1122449748061534,0.1170225666490688,0.5849300816776307,0.3744775917260877,,0.9591737561419021,1.5619895411672025
4096,16,bfloat16,0.2021487058085553,0.0866133517635216,0.5896841856149527,0.3624547002057136,,2.3339208296715865,1.626918302563806
4096,16,float32,0.3032946138400731,0.1058504107674573,0.7928134387731552,0.4583385607174464,,2.8653135272793686,1.729755047299858
4096,32,bfloat16,0.2000978662043201,0.124280553990565,0.5750731583954631,0.355826492435369,,1.6100496801737054,1.6161617266311818
4096,32,float32,0.3181191842166745,0.1500438488316985,0.8229692320411022,0.5325364584376098,,2.1201747801971083,1.545376319314518
4096,64,bfloat16,0.1987301988298432,0.1478946322021216,0.5777105458758094,0.3731774693849135,,1.3437282737770138,1.5480852764986477
4096,64,float32,0.3525139744586356,0.1899107181317898,0.9317865542908932,0.6668187282806219,,1.8562089487440416,1.3973611039592202
4096,128,bfloat16,0.2011702073973486,0.1960751503790404,0.6243047374945421,0.4255920860075181,,1.0259852256058901,1.4669087091142803
4096,128,float32,0.4368070745154431,0.2881617985861132,1.1828728459383313,0.986017406641782,,1.5158396312719755,1.1996470224263156
8192,16,bfloat16,0.7451783387006912,0.2630985174979363,1.8049951347650264,0.9943398230749628,,2.832316752626842,1.8152698834721706
8192,16,float32,1.0676702106700224,0.3448905062266174,2.667429494857788,1.519753800284478,,3.0956787484561485,1.755172116930045
8192,32,bfloat16,0.7440621336301168,0.3469235466874164,1.7972966134548187,1.0899855281625477,,2.144743822478353,1.6489178681891554
8192,32,float32,1.103924053261079,0.430323333479464,2.752592475073678,1.6787200016634805,,2.5653362654892167,1.6396971933056579
8192,64,bfloat16,0.7455548228335982,0.4035750150386923,1.7967643050047069,1.1498907686751565,,1.8473760640561927,1.5625521605629062
8192,64,float32,1.248450558980306,0.5788518412907918,3.1552831967671717,2.2227014220038126,,2.1567704720371355,1.4195713223248028
8192,128,bfloat16,0.7513659657058069,0.5607006762708936,1.816752314567566,1.3030832619734214,,1.3400482601572545,1.3941951121498035
8192,128,float32,1.595708196446047,0.8863210834345772,4.094746423804241,3.348893702030182,,1.8003726034165048,1.2227161528960757
16384,16,bfloat16,2.769837176098543,0.9630938962886209,6.625122274671282,3.693463408029997,,2.8759783306408537,1.7937424966137572
16384,16,float32,3.779189739227295,1.2653852047985548,9.600726318359374,5.569852211896111,,2.9865923237413936,1.7236949838371127
16384,32,bfloat16,2.7780432981603287,1.2631762108287297,6.639138289860317,4.003842661778132,,2.199252388024109,1.6581916050896548
16384,32,float32,3.9258320132891336,1.6342162777637612,9.93683179219564,6.262954648335775,,2.402272004450468,1.5866044622941837
16384,64,bfloat16,2.7905675172805786,1.4770920674006145,6.670736006328037,4.25166257944974,,1.88923058952677,1.5689711687307462
16384,64,float32,4.67996951511928,2.4018371288593,11.939972162246704,8.754592028531162,,1.9484957822023217,1.3638524928785267
16384,128,bfloat16,2.798802845618304,2.353774832516182,6.7588982582092285,5.177064922120836,,1.1890699173745467,1.305546358773569
16384,128,float32,5.920311987400055,3.520526223712497,15.53919998804728,12.900306292942592,,1.6816554148990017,1.2045605457095507
32768,16,bfloat16,10.41374937693278,3.680824637413025,25.205536524454757,14.685962518056234,,2.8291892178410927,1.7163012974781067
32768,16,float32,14.207474163600375,4.82386884689331,36.72412872314453,21.2811918258667,,2.9452447018227574,1.7256612798587423
32768,32,bfloat16,10.427545017666286,4.928586081454628,25.22122637430827,15.944479942321776,,2.11572748153943,1.5818155540691563
32768,32,float32,14.844602425893148,6.394082101186116,38.29899215698242,24.16875171661377,,2.3216158615072273,1.5846491621102394
32768,64,bfloat16,10.42336336771647,5.800845980644226,25.226560592651367,16.83315200805664,,1.7968695260133214,1.4986237028322145
32768,64,float32,17.369101333618165,8.794344641945578,45.28091239929199,32.62080001831055,,1.9750307772536406,1.3880993836409632
32768,128,bfloat16,10.44745265112983,8.406676465814764,25.33324813842773,19.515430450439453,,1.2427565987121971,1.2981137260980717
32768,128,float32,23.191271781921387,14.130587305341448,61.48723220825195,51.70444869995117,,1.641210749475002,1.189205837297904
65536,16,bfloat16,41.47455978393555,14.354389349619549,87.39170837402344,57.95174407958984,,2.88932944298566,1.5080082534531025
65536,16,float32,,,,,OOM,,
65536,32,bfloat16,41.6124153137207,19.334413146972658,87.38214111328125,63.08156967163086,,2.152246101156491,1.3852245841082627
65536,32,float32,,,,,OOM,,
65536,64,bfloat16,41.83184051513672,22.766232013702396,87.92121887207031,66.94646453857422,,1.8374512079978467,1.3133063781345846
65536,64,float32,,,,,OOM,,
65536,128,bfloat16,41.95619201660156,32.3045654296875,88.47968292236328,77.37452697753906,,1.2987697391540929,1.1435247022324015
65536,128,float32,,,,,OOM,,
